Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Lee_J._Cobb	wikicat_Actors
Flannery_O'Connor_2	wikicat_Women
Frederik_Pohl_1	wikicat_People_from_Brooklyn
Apocalypse_Now_1	wikicat_Films_based_on_books
AD_Alcorcón	wikicat_Football_clubs_in_Madrid
Bielawa	wikicat_Cities_and_towns_in_Lower_Silesian_Voivodeship
Wolfgang_Frank	wikicat_1._FC_Nürnberg_players
Upton_Sinclair_2	wikicat_People_associated_with_the_Dil_Pickle_Club
Robert_Fogel	wordnet_scientist_110560637
Mercedes_Lackey_0	wikicat_Purdue_University_alumni
Bruno_Alves_1	wikicat_F.C._Porto_players
Club_Necaxa	wikicat_Football_clubs_in_Mexico
Vladan_Milovanović_0	wikicat_VfL_Osnabrück_players
Bad_Kreuznach	wordnet_country_108544813
Dallas_Tornado	wikicat_North_American_Soccer_League_teams
Harlingen,_Texas	wikicat_Populated_places_established_in_1904
Nebula_Award	wikicat_Awards_established_in_1965
Nemanja_Pejčinović_0	wikicat_Serbian_expatriate_footballers
Charles_Durning_1	wikicat_People_from_Orange_County,_New_York
Marijo_Marić	wikicat_People_from_Heilbronn
Gorinchem	wikicat_Municipalities_of_South_Holland
Dietmar_Hamann	wikicat_Living_people
Mato_Neretljak	wikicat_HNK_Hajduk_Split_players
Aurelio_Vidmar_0	wikicat_Expatriate_footballers_in_Japan
Alexander_Graham_Bell_0	wikicat_Canadian_agnostics
Gran_Canaria_Airport	wikicat_Airports_established_in_1930
Liv_Tyler_3	wikicat_American_people_of_Ukrainian_descent
Marc_Anthony_2	wikicat_Actors_from_New_York_City
Ian_McLagan	wikicat_British_people
Incheon_United_FC	wikicat_K_League_clubs
FC_Zbrojovka_Brno	wikicat_Football_clubs_in_the_Czech_Republic
Gandaki_Zone	wordnet_zone_108688247
Joe_Cocker_1	wikicat_Rock_musicians
Serge_Gainsbourg_0	wikicat_Jewish_singers
Martin_Andresen	wikicat_Expatriate_footballers_in_England
Mindanao	wordnet_island_109316454
Kemi	wikicat_Port_cities
Émile_Durkheim	wikicat_19th-century_French_writers
Algiers	wikicat_Port_cities
Houston	wikicat_Port_cities_and_towns_of_the_United_States_Gulf_Coast
Alameda_County,_California	wikicat_Populated_places_established_in_1853
Ray_Houghton_2	wikicat_West_Ham_United_F.C._players
F.C._Hansa_Rostock	wikicat_Football_clubs_in_Germany
Jean_Harlow_1	wikicat_People_from_Kansas_City,_Missouri
Nikola_Jozić_1	wikicat_Eintracht_Frankfurt_II_players
Georges_Simenon	wikicat_Belgian_writers
Olden_Polynice	wikicat_Haitian_emigrants_to_the_United_States
FK_Rabotnički	wordnet_club_108227214
Aidan_Davison_0	wikicat_Sheffield_United_F.C._players
Mário_Soares_1	wikicat_Living_people
Newark_(New_Jersey)	wikicat_Cities_in_New_Jersey
William_Thomson,_1st_Baron_Kelvin_0	wikicat_Scottish_mathematicians
France_national_under-16_football_team	wikicat_European_national_under-16_association_football_teams
Cole_Porter_2	wikicat_Writers_from_Santa_Monica,_California
Miloš_Dimitrijević	wikicat_A-League_players
Aarón_Ñíguez_3	wikicat_Rangers_F.C._players
NK_Kamen_Ingrad	wordnet_club_108227214
Marijan_Kovačević_0	wikicat_German_expatriates_in_Portugal
Columbus,_Indiana	wikicat_Cities_in_Indiana
Valparaíso	wikicat_Capitals_of_Chilean_provinces
Wilkes-Barre,_Pennsylvania	wikicat_Cities_in_Luzerne_County,_Pennsylvania
United_States_women's_national_soccer_team	wikicat_Women's_national_association_football_teams
Tacloban	wikicat_Municipalities_of_the_Philippines
Ternopil	wikicat_Populated_places_established_in_1540
Jairo_Castillo_1	wikicat_Expatriate_footballers_in_Mexico
Andy_Webster_0	wikicat_Scotland_B_international_footballers
Burt_Bacharach_1	wikicat_American_pianists
James_Hetfield_3	wikicat_American_heavy_metal_guitarists
Vientiane	wikicat_Capitals
Aurora,_Colorado	wikicat_Populated_places_established_in_1891
Grays_Athletic_F.C.	wikicat_Association_football_clubs_established_in_1890
Rosa_Luxemburg_0	wikicat_People_from_Congress_Poland
Columbus,_Ohio	wikicat_University_towns_in_the_United_States
Bedford	wikicat_Populated_places_on_the_River_Great_Ouse
Steven_Pelé	wikicat_French_footballers
FC_Luch-Energiya_Vladivostok	wikicat_Football_clubs_in_Russia
Eritrea	wikicat_African_countries
Walker_Percy_2	wikicat_Writers_from_Louisiana
Grammy_Award	wikicat_Music_awards
Anthony_Réveillère	wikicat_Stade_Rennais_F.C._players
Sissy_Spacek_1	wikicat_Actors
Tandil	wikicat_Populated_places_established_in_1823
Pierre_Bérégovoy_2	wikicat_Unified_Socialist_Party_(France)_politicians
Mircea_Rednic_1	wikicat_FC_Rapid_București_managers
Ottawa_Macdonald–Cartier_International_Airport	wikicat_Certified_airports_in_Ontario
University_at_Buffalo,_The_State_University_of_New_York	wikicat_Flagship_universities_in_the_United_States
Krunoslav_Lovrek_2	wikicat_Croatian_footballers
Ronald_Reagan_1	wikicat_American_people_of_British_descent
Barrow-in-Furness	wikicat_Villages_in_Cumbria
Kassel	wordnet_location_100027167
Fábio_Bilica_3	wikicat_Brescia_Calcio_players
Cercle_Brugge_K.S.V.	wordnet_club_108227214
Jimmy_McGeough,_Jr._1	wikicat_USISL_Pro_League_players
Julio_César_Uribe_3	wikicat_Alianza_Lima_managers
Dejair_Jorge_Ferreira	wikicat_Major_League_Soccer_players
Kim_Christensen_(footballer_born_1980)_1	wikicat_Hamburger_SV_players
Alice_Springs	wikicat_Cities_in_Australia
Oleksiy_Horodov	wikicat_FC_Nyva_Vinnytsia_players
Romania	wikicat_Romance_countries_and_territories
Bhubaneswar	wordnet_administrative_district_108491826
Pepperdine_University	wikicat_Evangelical_universities_and_colleges
Naples	wordnet_administrative_district_108491826
Edgar_Award	wikicat_Awards_established_in_1954
Western_United_States	wikicat_Regions_of_the_United_States
Dan_Castellaneta_0	wikicat_Living_people
PARC_(company)	wikicat_Companies_based_in_California
Hans_Bethe_1	wikicat_American_atheists
Edinburgh	wikicat_Post_towns_in_the_EH_postcode_area
Baku_0	wikicat_Districts_of_Azerbaijan
Enugu	wikicat_Cities_in_Nigeria
Karl_Popper_3	wikicat_Austrian_people
San_Lorenzo_de_Almagro	wordnet_club_108227214
Papua_New_Guinea	wikicat_Countries_in_Oceania
St._Louis	wikicat_Regions_of_Greater_St._Louis
Renzo_Piano	wikicat_Pritzker_Architecture_Prize_winners
Nikica_Jelavić	wikicat_S.V._Zulte_Waregem_players
Independent_(politician)	wikicat_Independent_politicians
Aristotle_0	wikicat_Beekeepers
Plutarch_0	wikicat_Roman-era_philosophers
Marie_Curie_0	wikicat_19th-century_physicists
Rhodes_(city)	wikicat_Populated_places_in_Rhodes
HAL_Laboratory	wikicat_Nintendo_divisions_and_subsidiaries
Michel_Debré_3	wikicat_Prime_Ministers_of_France
Brian_De_Palma_0	wikicat_Horror_film_directors
Wallace_Shawn_0	wikicat_American_actors
Gosford_Park	wikicat_2000s_drama_films
Daniel_Majstorović_1	wikicat_Swiss_Super_League_players
Order_of_Leopold_(Belgium)	wikicat_Military_awards_and_decorations
Lee_Hyung-sang_1	wikicat_PFC_Spartak_Varna_players
Joseph_Stiglitz_0	wikicat_American_economists
Jorge_Sampaio	wikicat_Socialist_Party_(Portugal)_politicians
Zlatko_Yankov_2	wikicat_Expatriate_footballers_in_Spain
South_Holland	wikicat_Provinces_of_the_Netherlands
Chinesinho_0	wikicat_Brazilian_footballers
Horace_Williams_1	wikicat_Hibernian_F.C._players
Bochnia	wikicat_Cities_and_towns_in_Lesser_Poland_Voivodeship
Leyton_Orient_F.C.	wordnet_club_108227214
Wallace_Shawn_0	wikicat_American_male_television_actors
José_Carlos_da_Costa_Araújo	wikicat_People_from_Rio_de_Janeiro_(city)
Liberal_Party_of_Canada	wikicat_Liberal_parties
Lárus_Guðmundsson	wikicat_Iceland_international_footballers
Four_Tet	wikicat_British_musicians
Tommy_Wright_(footballer,_born_1984)_0	wikicat_Luton_Town_F.C._players
Tony_Dinning_0	wikicat_Stafford_Rangers_F.C._players
Ricky_Gervais_1	wikicat_English_people_of_French_descent
Francis_Ford_(actor)_1	wikicat_American_people_of_Irish_descent
Clear_Channel_Communications	wikicat_Media_companies_of_the_United_States
Adam_Smith_0	wikicat_British_people
Magdeburg	wordnet_location_100027167
Kickers_Offenbach	wikicat_Association_football_clubs_established_in_1901
Dwight_D._Eisenhower	wikicat_Knights_of_the_Elephant
Tommy_Tynan	wikicat_Torquay_United_F.C._players
Mijo_Dadić_1	wikicat_NK_Orijent_players
Santiago_Cañizares_1	wikicat_Tercera_División_footballers
Medina	wikicat_Capitals_of_caliphates
RCD_Espanyol	wikicat_Football_clubs_in_Spain
Alki_Larnaca_F.C.	wordnet_club_108227214
Oumar_Dieng_3	wikicat_Ligue_1_players
Courteney_Cox_0	wikicat_21st-century_actresses
John_Kerry_2	wikicat_20th-century_American_writers
Union_Douala	wikicat_Association_football_clubs_established_in_1955
Jürgen_Sundermann_2	wikicat_Rot-Weiß_Oberhausen_players
Toufik_Zerara_1	wikicat_ES_Sétif_players
It's_a_Mad,_Mad,_Mad,_Mad_World_1	wikicat_Peplum_films
Province_of_Pistoia	wikicat_Provinces_of_Italy
Nicolás_Muñoz_1	wikicat_Expatriate_footballers_in_El_Salvador
Newark,_New_Jersey	wordnet_administrative_district_108491826
Nobel_Prize_in_Physics	wordnet_award_106696483
Fluminense_F.C.	wikicat_Association_football_clubs_established_in_1902
KS_Dinamo_Tirana	wordnet_club_108227214
Ahmed_Deen_0	wikicat_Association_football_fullbacks
Charles_Durning_1	wikicat_Actors
Portuguese_Colonial_War	wikicat_Wars_involving_Portugal
Ceyhun_Eriş_1	wikicat_Living_people
Liza_Minnelli_5	wikicat_20th-century_American_actresses
Bruno_Akrapović_0	wikicat_Yugoslav_expatriates_in_Germany
Dilip_Kumar_1	wikicat_Pseudonymous_artists
Gheorghe_Popescu_3	wikicat_FC_Dinamo_București_players
Civic_Platform	wikicat_Conservative_parties
Pablo_Aimar_1	wikicat_2007_Copa_América_players
Hanoi	wikicat_Provinces_of_Vietnam
Søren_Kierkegaard_0	wikicat_Christian_Universalist_theologians
Aamir_Khan_1	wikicat_People_from_Mumbai
Wellington	wordnet_administrative_district_108491826
Samuel_R._Delany_2	wikicat_21st-century_American_novelists
Alex_Bruce_(footballer,_born_1984)_1	wikicat_Huddersfield_Town_F.C._players
Irvine_Meadow_XI_F.C.	wordnet_club_108227214
Andrija_Kaluđerović_2	wikicat_Serbia_international_footballers
University_of_Western_Ontario	wordnet_university_108286569
Hastings_(England)	wikicat_Cities_in_England
United_States	wordnet_country_108544813
Julian_Alsop	wikicat_Players_in_the_Welsh_Premier_League
Roberto_Merino_0	wikicat_Atromitos_F.C._players
Maurizio_Gaudino_2	wikicat_German_expatriate_footballers
Bidvest_Wits_F.C.	wikicat_Premier_Soccer_League_clubs
County_Durham	wordnet_county_108546183
Kelly_Smith_0	wikicat_Women
Avaí_Futebol_Clube	wikicat_Football_clubs_in_Santa_Catarina_(state)
Ilija_Najdoski	wikicat_Yugoslav_footballers
Basque_Country_(autonomous_community)	wikicat_States_and_territories_established_in_1979
Paulo_Sérgio_Moreira_Gonçalves	wikicat_Portuguese_footballers
Umut_Kekıllı	wikicat_Turkish_footballers
Darío_Flores_0	wikicat_Expatriate_footballers_in_Romania
Battle_of_Britain_(film)_1	wikicat_United_Artists_films
Radosław_Kałużny	wikicat_2._Bundesliga_players
Partick_Thistle_F.C.	wordnet_club_108227214
Vittorio_De_Sica_1	wordnet_person_100007846
A.C._Monza_Brianza_1912	wikicat_Football_clubs_in_Italy
Lemar	wikicat_English_people_of_Nigerian_descent
Jack_Black_2	wikicat_People_from_Santa_Monica,_California
Riyadh	wikicat_Provinces_of_Saudi_Arabia
Paul_Simpson_(footballer)_1	wikicat_Blackpool_F.C._players
Coquimbo_Unido	wikicat_Football_clubs_in_Chile
Luis_Bacalov	wikicat_Spaghetti_Western_composers
A.C._ChievoVerona	wikicat_Serie_A_clubs
Costa_Rica	wordnet_country_108544813
Hot_Springs,_Arkansas	wikicat_Populated_places_established_in_1807
Godfrey_Ingram	wikicat_Dallas_Sidekicks_(original_MISL)_players
Julio_Cortázar_1	wikicat_Argentine_short_story_writers
Veenendaal	wikicat_Cities_in_the_Netherlands
Ikechi_Anya_1	wikicat_Segunda_División_footballers
Craig_Hignett_1	wikicat_Middlesbrough_F.C._players
Henri_Poincaré_1	wikicat_Mines_ParisTech_alumni
Philippe_Séguin	wikicat_Sciences_Po_alumni
Portuguese_Angola	wikicat_Former_provinces_of_Portugal
Gmina_Terespol	wordnet_administrative_district_108491826
Radomir_Đalović_1	wikicat_FK_Jedinstvo_Bijelo_Polje_players
Steven_Spielberg_9	wikicat_People_from_Ohio
Abraham_Lincoln_1	wordnet_officeholder_110371450
John_Adams_1	wikicat_18th-century_American_writers
Kazuyuki_Toda_1	wikicat_F.C._Machida_Zelvia_players
Turin	wikicat_Cities_and_towns_in_Piedmont
Nikita_Rukavytsya_2	wikicat_Association_football_forwards
Jonathan_Lethem_0	wikicat_American_essayists
SK_Sturm_Graz	wikicat_Football_clubs_from_former_German_territories
Nicolae_Dică_0	wikicat_FC_Argeș_Pitești_players
Dilip_Kumar_1	wordnet_person_100007846
Medina	wordnet_administrative_district_108491826
Cairns	wikicat_Port_cities_in_Australia
Edgar_Çani_1	wikicat_Serie_A_footballers
Cairo	wikicat_Governorate_capitals_in_Egypt
Nazi_Party_1	wikicat_Organizations_established_in_1919
Gilda_Radner_1	wikicat_Jewish_comedians
Western_New_York_Flash	wikicat_Association_football_clubs_established_in_2008
Buckethead_1	wikicat_Progressive_metal_guitarists
Varaždin	wikicat_Populated_places_in_Varaždin_County
Gwinnett_County,_Georgia	wikicat_Populated_places_established_in_1818
Stalin_Rivas_1	wikicat_Venezuelan_football_managers
A.C._ChievoVerona	wikicat_Association_football_clubs_established_in_1929
Frank_Fahrenhorst_0	wikicat_Hannover_96_players
Mark_Williams_(Northern_Ireland_footballer)	wikicat_Association_footballers_from_Northern_Ireland
German_language_1	wikicat_Germanic_languages
FC_Politehnica_Iași	wikicat_Association_football_clubs_established_in_1945
Palm_Springs,_California	wikicat_Populated_places_in_the_Colorado_Desert
Edgar_Faure_0	wikicat_Writers
Tony_Curtis_0	wikicat_American_people_of_Hungarian_descent
Skåne	wordnet_administrative_district_108491826
SpVgg_Greuther_Fürth	wikicat_Association_football_clubs_established_in_1903
Chakhir_Belghazouani_1	wikicat_France_youth_international_footballers
Piranshahr_County	wordnet_administrative_district_108491826
Kate_Hudson_3	wikicat_People_from_California
Natasha_Richardson_0	wikicat_Shakespearean_actresses
Lenny_Kravitz_4	wikicat_Atlantic_Records_artists
Oscar_Hammerstein_II_0	wikicat_American_writers
Sam_Farr	wikicat_American_people
Boston_University	wikicat_Christian_universities_and_colleges
Gordon_Milne_2	wikicat_Wigan_Athletic_F.C._managers
Robert_Fogel	wikicat_American_historians
Chris_de_Burgh_1	wikicat_Living_people
Wichita,_Kansas	wikicat_Populated_places_on_the_Arkansas_River
Oxfordshire	wordnet_county_108546183
VfL_Wolfsburg	wikicat_Basketball_teams_in_Germany
Persija_Jakarta	wordnet_club_108227214
Gary_Alexander_(basketball)_1	wikicat_Liga_ACB_players
Obadiah_Tarumbwa_1	wikicat_Zimbabwean_footballers
Gerard_Butler_1	wikicat_British_actors
Romblon	wikicat_States_and_territories_established_in_1917
Ricardo_Rocha_(Portuguese_footballer)	wikicat_Tottenham_Hotspur_F.C._players
Thomas_Jefferson_0	wikicat_United_States_Secretaries_of_State
Rani_Mukerji	wikicat_Bengali_people
Wet_Hot_American_Summer	wikicat_Films_about_Jews_and_Judaism
Charles_Fourier	wikicat_French_people
Jonathan_Walters_0	wikicat_Stoke_City_F.C._players
Gulpen-Wittem	wikicat_Municipalities_of_Limburg_(Netherlands)
Olympiakos_Nicosia	wordnet_club_108227214
Upton_Sinclair_2	wikicat_American_non-fiction_writers
John_McCain_4	wikicat_Prisoners_of_war
Bruno_Akrapović_0	wikicat_FC_Energie_Cottbus_players
Lárus_Guðmundsson	wikicat_Knattspyrnufélagið_Víkingur_players
Julian_Schwinger_0	wikicat_American_people
North_Korea	wikicat_Single-party_states
Kenneth_Arrow_0	wikicat_John_von_Neumann_Theory_Prize_winners
Fábio_Bilica_3	wikicat_A.C._Ancona_players
Amy_LePeilbet	wikicat_Medalists_at_the_2012_Summer_Olympics
Aydın_Yılmaz_1	wikicat_Turkey_A2_international_footballers
Rio_Branco_Atlético_Clube	wordnet_club_108227214
Jonathan_Gould_2	wikicat_Scottish_football_managers
Ernst_Mach_1	wikicat_Austrian_atheists
Municipality_of_Domžale	wikicat_Municipalities_of_Slovenia
Oxford,_Ohio	wikicat_Cities_in_Butler_County,_Ohio
Richard_Logan_(footballer_born_1982)_0	wikicat_Shrewsbury_Town_F.C._players
Tam_McManus_1	wikicat_Scottish_expatriate_footballers
Stoke_City_F.C.	wordnet_club_108227214
Jerome_Beasley_0	wikicat_American_expatriate_basketball_people_in_Cyprus
Charlie_McGillivray_1	wikicat_Dundee_F.C._players
Matthew_Broderick_0	wikicat_American_singers
U.S._Città_di_Palermo	wikicat_Italian_football_First_Division_clubs
Ljubiša_Stevanović_1	wikicat_Ligue_1_players
Waterford	wikicat_County_towns_in_the_Republic_of_Ireland
Issey_Nakajima-Farran_3	wikicat_Montreal_Impact_players
Donald_Davidson_(philosopher)	wikicat_Analytic_philosophers
Theo_Lucius_0	wikicat_FC_Den_Bosch_players
Steve_Collis_0	wikicat_Yeovil_Town_F.C._players
Sassari	wikicat_Cities_and_towns_in_Sardinia
Francis_Bacon_1	wikicat_Epistemologists
Perth	wikicat_Populated_places_established_in_1829
Émile_Durkheim	wordnet_philosopher_110423589
Mounir_El_Hamdaoui_1	wikicat_Expatriate_footballers_in_Spain
LL_Cool_J_0	wikicat_African-American_songwriters
Neil_Wood_0	wikicat_Royal_Antwerp_F.C._players
Vince_Clarke_1	wikicat_British_people
Martin_Luther_King,_Jr._0	wikicat_People_from_Atlanta,_Georgia
Quincy,_Massachusetts	wikicat_Cities_in_Massachusetts
K._Balachander	wikicat_Hindi-language_film_directors
Paulus_Roiha_0	wikicat_Kuopion_Palloseura_players
Istanbul_Atatürk_Airport	wikicat_Airfields_of_the_United_States_Army_Air_Forces_Air_Transport_Command_in_the_European_Theater
Greg_Strong_0	wikicat_Droylsden_F.C._players
David_Lynch_0	wikicat_American_film_producers
Liv_Tyler_3	wikicat_20th-century_American_actresses
Tonnerre_Yaoundé	wikicat_Football_clubs_in_Cameroon
Nemanja_Pejčinović_0	wikicat_Living_people
Nathan_Doyle_0	wikicat_Notts_County_F.C._players
Patrick_Dimbala	wikicat_R.E._Mouscron_players
Russian_Civil_War	wikicat_Civil_wars
Albert_Einstein_0	wikicat_American_socialists
Sergey_Kostyuk_1	wikicat_FC_Shakhter_Karagandy_players
Versailles	wordnet_commune_108541609
University_of_South_Africa	wordnet_university_108286569
Herbert_Ross	wikicat_People_from_Brooklyn
Tyra_Banks_1	wikicat_LGBT_rights_activists_from_the_United_States
Modeste_M'bami_0	wikicat_Expatriate_footballers_in_China
Oslo	wikicat_Port_cities
New_York_City	wikicat_Cities_in_the_New_York_metropolitan_area
Michael_Nelson_(footballer)_0	wikicat_Norwich_City_F.C._players
Dorinel_Munteanu	wikicat_CFM_U_Cluj_managers
Stan_Laurel_1	wikicat_Mimes
Luke_Corbett	wikicat_Gloucester_City_A.F.C._players
Jimmy_Carter_3	wikicat_21st-century_American_novelists
Colin_Todd_0	wikicat_Nottingham_Forest_F.C._players
Kurt_Vonnegut_0	wikicat_Writers_from_Indiana
East_Northamptonshire	wikicat_Non-metropolitan_districts_of_Northamptonshire
Tommy_Gaynor_0	wikicat_Limerick_F.C._players
Fernando_Pessoa	wikicat_Translators
Standard_Liège	wordnet_club_108227214
Christian_Callejas	wikicat_AC_Lugano_players
Joakim_Persson_1	wikicat_Norwegian_Premier_League_players
